phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.122361,-5.013596,0.0,4.186|4.186|4.186,True,
kconv,kconv_8x8x1,8x8x1,300,-45.123251,-5.013695,-0.0,4.186|4.186|4.186,True,
kconv,kconv_8x8x1,8x8x1,300,-45.123251,-5.013695,-0.0,4.186|4.186|4.186,True,
kconv,kconv_8x8x1,8x8x1,300,-45.123251,-5.013695,-0.0,4.186|4.186|4.186,True,
kconv,kconv_8x8x1,8x8x1,300,-45.123251,-5.013695,-0.0,4.186|4.186|4.186,True,
kconv,kconv_8x8x1,8x8x1,300,-45.123251,-5.013695,-0.0,4.186|4.186|4.186,True,
kconv,kconv_8x8x1,8x8x1,300,-45.123251,-5.013695,-0.0,4.186|4.186|4.186,True,
kconv,kconv_8x8x1,8x8x1,300,-45.123251,-5.013695,-0.0,4.186|4.186|4.186,True,
kconv,kconv_8x8x1,8x8x1,300,-45.123251,-5.013695,-0.0,4.186|4.186|4.186,True,
