phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-57.85012,-6.427791,2.935,2.111|2.106|2.104,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-57.85012,-6.427791,2.935,2.111|2.106|2.104,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-57.85012,-6.427791,2.935,2.111|2.106|2.104,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-57.85012,-6.427791,2.935,2.111|2.106|2.104,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-57.85012,-6.427791,2.935,2.111|2.106|2.104,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-57.85012,-6.427791,2.935,2.111|2.106|2.104,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-57.85012,-6.427791,2.935,2.111|2.106|2.104,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-57.85012,-6.427791,2.935,2.111|2.106|2.104,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-57.85012,-6.427791,2.935,2.111|2.106|2.104,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-57.85012,-6.427791,2.935,2.111|2.106|2.104,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-57.85012,-6.427791,2.935,2.111|2.106|2.104,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-57.85012,-6.427791,2.935,2.111|2.106|2.104,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-57.85012,-6.427791,2.935,2.111|2.106|2.104,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-57.85012,-6.427791,2.935,2.111|2.106|2.104,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-57.85012,-6.427791,2.935,2.111|2.106|2.104,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-57.85012,-6.427791,2.935,2.111|2.106|2.104,True,
kconv,kconv_4x4x1,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
kconv,kconv_4x4x1,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
kconv,kconv_4x4x1,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
kconv,kconv_4x4x1,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
kconv,kconv_4x4x1,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
kconv,kconv_4x4x1,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
kconv,kconv_4x4x1,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
kconv,kconv_4x4x1,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
kconv,kconv_4x4x1,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
kconv,kconv_4x4x1,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
kconv,kconv_4x4x1,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
kconv,kconv_4x4x1,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
kconv,kconv_4x4x1,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
kconv,kconv_4x4x1,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
kconv,kconv_4x4x1,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
kconv,kconv_4x4x1,4x4x1,300,-55.116674,-6.124075,0.0001,2.610|2.610|2.610,True,
kconv,kconv_8x8x1,8x8x1,300,-55.11559,-6.123954,0.0,2.584|2.584|2.584,True,
kconv,kconv_8x8x1,8x8x1,300,-55.11559,-6.123954,0.0,2.584|2.584|2.584,True,
kconv,kconv_8x8x1,8x8x1,300,-55.11559,-6.123954,0.0,2.584|2.584|2.584,True,
kconv,kconv_8x8x1,8x8x1,300,-55.11559,-6.123954,0.0,2.584|2.584|2.584,True,
