phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.639072,-6.515452,0.0003,1.737|1.707|1.719,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.639072,-6.515452,0.0003,1.737|1.707|1.719,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.639072,-6.515452,0.0003,1.737|1.707|1.719,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.639072,-6.515452,0.0003,1.737|1.707|1.719,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.639072,-6.515452,0.0003,1.737|1.707|1.719,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.639072,-6.515452,0.0003,1.737|1.707|1.719,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.639072,-6.515452,0.0003,1.737|1.707|1.719,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.639072,-6.515452,0.0003,1.737|1.707|1.719,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.639072,-6.515452,0.0003,1.737|1.707|1.719,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.639072,-6.515452,0.0003,1.737|1.707|1.719,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.639072,-6.515452,0.0003,1.737|1.707|1.719,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.639072,-6.515452,0.0003,1.737|1.707|1.719,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.639072,-6.515452,0.0003,1.737|1.707|1.719,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.639072,-6.515452,0.0003,1.737|1.707|1.719,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.639072,-6.515452,0.0003,1.737|1.707|1.719,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-58.639072,-6.515452,0.0003,1.737|1.707|1.719,True,
kconv,kconv_4x4x1,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
kconv,kconv_4x4x1,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
kconv,kconv_4x4x1,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
kconv,kconv_4x4x1,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
kconv,kconv_4x4x1,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
kconv,kconv_4x4x1,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
kconv,kconv_4x4x1,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
kconv,kconv_4x4x1,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
kconv,kconv_4x4x1,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
kconv,kconv_4x4x1,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
kconv,kconv_4x4x1,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
kconv,kconv_4x4x1,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
kconv,kconv_4x4x1,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
kconv,kconv_4x4x1,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
kconv,kconv_4x4x1,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
kconv,kconv_4x4x1,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
kconv,kconv_8x8x1,8x8x1,300,-56.142812,-6.23809,-0.0,2.596|2.596|2.596,True,
kconv,kconv_8x8x1,8x8x1,300,-56.142812,-6.23809,-0.0,2.596|2.596|2.596,True,
kconv,kconv_8x8x1,8x8x1,300,-56.142812,-6.23809,-0.0,2.596|2.596|2.596,True,
kconv,kconv_8x8x1,8x8x1,300,-56.142812,-6.23809,-0.0,2.596|2.596|2.596,True,
kconv,kconv_8x8x1,8x8x1,300,-56.142812,-6.23809,-0.0,2.596|2.596|2.596,True,
kconv,kconv_8x8x1,8x8x1,300,-56.142812,-6.23809,-0.0,2.596|2.596|2.596,True,
kconv,kconv_8x8x1,8x8x1,300,-56.142812,-6.23809,-0.0,2.596|2.596|2.596,True,
kconv,kconv_8x8x1,8x8x1,300,-56.142812,-6.23809,-0.0,2.596|2.596|2.596,True,
kconv,kconv_8x8x1,8x8x1,300,-56.142812,-6.23809,-0.0,2.596|2.596|2.596,True,
kconv,kconv_8x8x1,8x8x1,300,-56.142812,-6.23809,-0.0,2.596|2.596|2.596,True,
kconv,kconv_8x8x1,8x8x1,300,-56.142812,-6.23809,-0.0,2.596|2.596|2.596,True,
kconv,kconv_8x8x1,8x8x1,300,-56.142812,-6.23809,-0.0,2.596|2.596|2.596,True,
kconv,kconv_8x8x1,8x8x1,300,-56.142812,-6.23809,-0.0,2.596|2.596|2.596,True,
kconv,kconv_8x8x1,8x8x1,300,-56.142812,-6.23809,-0.0,2.596|2.596|2.596,True,
kconv,kconv_8x8x1,8x8x1,300,-56.142812,-6.23809,-0.0,2.596|2.596|2.596,True,
kconv,kconv_8x8x1,8x8x1,300,-56.142812,-6.23809,-0.0,2.596|2.596|2.596,True,
kconv,kconv_10x10x1,10x10x1,300,-56.142478,-6.238053,-0.0,2.596|2.596|2.596,True,
kconv,kconv_10x10x1,10x10x1,300,-56.142478,-6.238053,-0.0,2.596|2.596|2.596,True,
kconv,kconv_10x10x1,10x10x1,300,-56.142478,-6.238053,-0.0,2.596|2.596|2.596,True,
kconv,kconv_10x10x1,10x10x1,300,-56.142478,-6.238053,-0.0,2.596|2.596|2.596,True,
kconv,kconv_10x10x1,10x10x1,300,-56.142478,-6.238053,-0.0,2.596|2.596|2.596,True,
kconv,kconv_10x10x1,10x10x1,300,-56.142478,-6.238053,-0.0,2.596|2.596|2.596,True,
kconv,kconv_10x10x1,10x10x1,300,-56.142478,-6.238053,-0.0,2.596|2.596|2.596,True,
kconv,kconv_10x10x1,10x10x1,300,-56.142478,-6.238053,-0.0,2.596|2.596|2.596,True,
kconv,kconv_10x10x1,10x10x1,300,-56.142478,-6.238053,-0.0,2.596|2.596|2.596,True,
kconv,kconv_10x10x1,10x10x1,300,-56.142478,-6.238053,-0.0,2.596|2.596|2.596,True,
kconv,kconv_10x10x1,10x10x1,300,-56.142478,-6.238053,-0.0,2.596|2.596|2.596,True,
kconv,kconv_10x10x1,10x10x1,300,-56.142478,-6.238053,-0.0,2.596|2.596|2.596,True,
kconv,kconv_10x10x1,10x10x1,300,-56.142478,-6.238053,-0.0,2.596|2.596|2.596,True,
kconv,kconv_10x10x1,10x10x1,300,-56.142478,-6.238053,-0.0,2.596|2.596|2.596,True,
kconv,kconv_10x10x1,10x10x1,300,-56.142478,-6.238053,-0.0,2.596|2.596|2.596,True,
kconv,kconv_10x10x1,10x10x1,300,-56.142478,-6.238053,-0.0,2.596|2.596|2.596,True,
kconv,kconv_12x12x1,12x12x1,300,-56.142778,-6.238086,-0.0,2.594|2.594|2.594,True,
kconv,kconv_12x12x1,12x12x1,300,-56.142778,-6.238086,-0.0,2.594|2.594|2.594,True,
kconv,kconv_12x12x1,12x12x1,300,-56.142778,-6.238086,-0.0,2.594|2.594|2.594,True,
kconv,kconv_12x12x1,12x12x1,300,-56.142778,-6.238086,-0.0,2.594|2.594|2.594,True,
kconv,kconv_12x12x1,12x12x1,300,-56.142778,-6.238086,-0.0,2.594|2.594|2.594,True,
kconv,kconv_12x12x1,12x12x1,300,-56.142778,-6.238086,-0.0,2.594|2.594|2.594,True,
kconv,kconv_12x12x1,12x12x1,300,-56.142778,-6.238086,-0.0,2.594|2.594|2.594,True,
kconv,kconv_12x12x1,12x12x1,300,-56.142778,-6.238086,-0.0,2.594|2.594|2.594,True,
kconv,kconv_12x12x1,12x12x1,300,-56.142778,-6.238086,-0.0,2.594|2.594|2.594,True,
kconv,kconv_12x12x1,12x12x1,300,-56.142778,-6.238086,-0.0,2.594|2.594|2.594,True,
kconv,kconv_12x12x1,12x12x1,300,-56.142778,-6.238086,-0.0,2.594|2.594|2.594,True,
kconv,kconv_12x12x1,12x12x1,300,-56.142778,-6.238086,-0.0,2.594|2.594|2.594,True,
kconv,kconv_12x12x1,12x12x1,300,-56.142778,-6.238086,-0.0,2.594|2.594|2.594,True,
kconv,kconv_12x12x1,12x12x1,300,-56.142778,-6.238086,-0.0,2.594|2.594|2.594,True,
kconv,kconv_12x12x1,12x12x1,300,-56.142778,-6.238086,-0.0,2.594|2.594|2.594,True,
kconv,kconv_12x12x1,12x12x1,300,-56.142778,-6.238086,-0.0,2.594|2.594|2.594,True,
kconv,kconv_14x14x1,14x14x1,300,-56.142765,-6.238085,-0.0,2.592|2.592|2.592,True,
kconv,kconv_16x16x1,16x16x1,300,-56.142914,-6.238102,-0.0,2.596|2.596|2.596,True,

econv,ecut_300eV,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
econv,ecut_300eV,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
econv,ecut_300eV,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
econv,ecut_300eV,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
econv,ecut_300eV,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
econv,ecut_300eV,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
econv,ecut_300eV,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
econv,ecut_300eV,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
econv,ecut_300eV,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
econv,ecut_300eV,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
econv,ecut_300eV,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
econv,ecut_300eV,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
econv,ecut_300eV,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
econv,ecut_300eV,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
econv,ecut_300eV,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
econv,ecut_300eV,4x4x1,300,-56.141057,-6.237895,-0.0,2.606|2.606|2.606,True,
econv,ecut_400eV,4x4x1,400,-56.513626,-6.279292,-0.0,2.608|2.608|2.608,True,
econv,ecut_400eV,4x4x1,400,-56.513626,-6.279292,-0.0,2.608|2.608|2.608,True,
econv,ecut_400eV,4x4x1,400,-56.513626,-6.279292,-0.0,2.608|2.608|2.608,True,
econv,ecut_400eV,4x4x1,400,-56.513626,-6.279292,-0.0,2.608|2.608|2.608,True,
econv,ecut_400eV,4x4x1,400,-56.513626,-6.279292,-0.0,2.608|2.608|2.608,True,
econv,ecut_400eV,4x4x1,400,-56.513626,-6.279292,-0.0,2.608|2.608|2.608,True,
econv,ecut_400eV,4x4x1,400,-56.513626,-6.279292,-0.0,2.608|2.608|2.608,True,
econv,ecut_400eV,4x4x1,400,-56.513626,-6.279292,-0.0,2.608|2.608|2.608,True,
econv,ecut_400eV,4x4x1,400,-56.513626,-6.279292,-0.0,2.608|2.608|2.608,True,
econv,ecut_400eV,4x4x1,400,-56.513626,-6.279292,-0.0,2.608|2.608|2.608,True,
econv,ecut_400eV,4x4x1,400,-56.513626,-6.279292,-0.0,2.608|2.608|2.608,True,
econv,ecut_400eV,4x4x1,400,-56.513626,-6.279292,-0.0,2.608|2.608|2.608,True,
econv,ecut_400eV,4x4x1,400,-56.513626,-6.279292,-0.0,2.608|2.608|2.608,True,
econv,ecut_400eV,4x4x1,400,-56.513626,-6.279292,-0.0,2.608|2.608|2.608,True,
econv,ecut_400eV,4x4x1,400,-56.513626,-6.279292,-0.0,2.608|2.608|2.608,True,
econv,ecut_400eV,4x4x1,400,-56.513626,-6.279292,-0.0,2.608|2.608|2.608,True,
econv,ecut_500eV,4x4x1,500,-56.612476,-6.290275,-0.0,2.617|2.617|2.617,True,
econv,ecut_500eV,4x4x1,500,-56.612476,-6.290275,-0.0,2.617|2.617|2.617,True,
econv,ecut_500eV,4x4x1,500,-56.612476,-6.290275,-0.0,2.617|2.617|2.617,True,
econv,ecut_500eV,4x4x1,500,-56.612476,-6.290275,-0.0,2.617|2.617|2.617,True,
econv,ecut_500eV,4x4x1,500,-56.612476,-6.290275,-0.0,2.617|2.617|2.617,True,
econv,ecut_500eV,4x4x1,500,-56.612476,-6.290275,-0.0,2.617|2.617|2.617,True,
econv,ecut_500eV,4x4x1,500,-56.612476,-6.290275,-0.0,2.617|2.617|2.617,True,
econv,ecut_500eV,4x4x1,500,-56.612476,-6.290275,-0.0,2.617|2.617|2.617,True,
econv,ecut_500eV,4x4x1,500,-56.612476,-6.290275,-0.0,2.617|2.617|2.617,True,
econv,ecut_500eV,4x4x1,500,-56.612476,-6.290275,-0.0,2.617|2.617|2.617,True,
econv,ecut_500eV,4x4x1,500,-56.612476,-6.290275,-0.0,2.617|2.617|2.617,True,
econv,ecut_500eV,4x4x1,500,-56.612476,-6.290275,-0.0,2.617|2.617|2.617,True,
econv,ecut_500eV,4x4x1,500,-56.612476,-6.290275,-0.0,2.617|2.617|2.617,True,
econv,ecut_500eV,4x4x1,500,-56.612476,-6.290275,-0.0,2.617|2.617|2.617,True,
econv,ecut_500eV,4x4x1,500,-56.612476,-6.290275,-0.0,2.617|2.617|2.617,True,
econv,ecut_500eV,4x4x1,500,-56.612476,-6.290275,-0.0,2.617|2.617|2.617,True,
econv,ecut_600eV,4x4x1,600,-56.628575,-6.292064,-0.0,2.615|2.615|2.615,True,
econv,ecut_600eV,4x4x1,600,-56.628575,-6.292064,-0.0,2.615|2.615|2.615,True,
econv,ecut_600eV,4x4x1,600,-56.628575,-6.292064,-0.0,2.615|2.615|2.615,True,
econv,ecut_600eV,4x4x1,600,-56.628575,-6.292064,-0.0,2.615|2.615|2.615,True,
econv,ecut_600eV,4x4x1,600,-56.628575,-6.292064,-0.0,2.615|2.615|2.615,True,
econv,ecut_600eV,4x4x1,600,-56.628575,-6.292064,-0.0,2.615|2.615|2.615,True,
econv,ecut_600eV,4x4x1,600,-56.628575,-6.292064,-0.0,2.615|2.615|2.615,True,
econv,ecut_600eV,4x4x1,600,-56.628575,-6.292064,-0.0,2.615|2.615|2.615,True,
econv,ecut_600eV,4x4x1,600,-56.628575,-6.292064,-0.0,2.615|2.615|2.615,True,
econv,ecut_600eV,4x4x1,600,-56.628575,-6.292064,-0.0,2.615|2.615|2.615,True,
econv,ecut_600eV,4x4x1,600,-56.628575,-6.292064,-0.0,2.615|2.615|2.615,True,
econv,ecut_600eV,4x4x1,600,-56.628575,-6.292064,-0.0,2.615|2.615|2.615,True,
econv,ecut_600eV,4x4x1,600,-56.628575,-6.292064,-0.0,2.615|2.615|2.615,True,
econv,ecut_600eV,4x4x1,600,-56.628575,-6.292064,-0.0,2.615|2.615|2.615,True,
econv,ecut_600eV,4x4x1,600,-56.628575,-6.292064,-0.0,2.615|2.615|2.615,True,
econv,ecut_600eV,4x4x1,600,-56.628575,-6.292064,-0.0,2.615|2.615|2.615,True,
