phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_4x4x1,4x4x1,300,-45.059439,-5.006604,-0.0,4.227|4.227|4.227,True,
kconv,kconv_8x8x1,8x8x1,300,-45.060273,-5.006697,-0.0,4.227|4.227|4.227,True,
kconv,kconv_8x8x1,8x8x1,300,-45.060273,-5.006697,-0.0,4.227|4.227|4.227,True,
kconv,kconv_8x8x1,8x8x1,300,-45.060273,-5.006697,-0.0,4.227|4.227|4.227,True,
kconv,kconv_8x8x1,8x8x1,300,-45.060273,-5.006697,-0.0,4.227|4.227|4.227,True,
kconv,kconv_8x8x1,8x8x1,300,-45.060273,-5.006697,-0.0,4.227|4.227|4.227,True,
kconv,kconv_8x8x1,8x8x1,300,-45.060273,-5.006697,-0.0,4.227|4.227|4.227,True,
kconv,kconv_8x8x1,8x8x1,300,-45.060273,-5.006697,-0.0,4.227|4.227|4.227,True,
kconv,kconv_8x8x1,8x8x1,300,-45.060273,-5.006697,-0.0,4.227|4.227|4.227,True,
kconv,kconv_8x8x1,8x8x1,300,-45.060273,-5.006697,-0.0,4.227|4.227|4.227,True,
kconv,kconv_8x8x1,8x8x1,300,-45.060273,-5.006697,-0.0,4.227|4.227|4.227,True,
kconv,kconv_8x8x1,8x8x1,300,-45.060273,-5.006697,-0.0,4.227|4.227|4.227,True,
