phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-44.957005,-4.995223,-0.0,4.185|4.185|4.185,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-44.957005,-4.995223,-0.0,4.185|4.185|4.185,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-44.957005,-4.995223,-0.0,4.185|4.185|4.185,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-44.957005,-4.995223,-0.0,4.185|4.185|4.185,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-44.957005,-4.995223,-0.0,4.185|4.185|4.185,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-44.957005,-4.995223,-0.0,4.185|4.185|4.185,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-44.957005,-4.995223,-0.0,4.185|4.185|4.185,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-44.957005,-4.995223,-0.0,4.185|4.185|4.185,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-44.957005,-4.995223,-0.0,4.185|4.185|4.185,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-44.957005,-4.995223,-0.0,4.185|4.185|4.185,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-44.957005,-4.995223,-0.0,4.185|4.185|4.185,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-44.957005,-4.995223,-0.0,4.185|4.185|4.185,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-44.957005,-4.995223,-0.0,4.185|4.185|4.185,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-44.957005,-4.995223,-0.0,4.185|4.185|4.185,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-44.957005,-4.995223,-0.0,4.185|4.185|4.185,True,
phase,label,kgrid,ecut_eV,energy_eV,energy_per_atom_eV,total_magmom,mn_moment_magnitudes,scf_converged,notes
kconv,kconv_1x1x1,1x1x1,300,-44.957005,-4.995223,-0.0,4.185|4.185|4.185,True,
kconv,kconv_6x6x1,6x6x1,300,-45.123205,-5.013689,0.0,4.185|4.185|4.185,True,
kconv,kconv_6x6x1,6x6x1,300,-45.123205,-5.013689,0.0,4.185|4.185|4.185,True,
kconv,kconv_6x6x1,6x6x1,300,-45.123205,-5.013689,0.0,4.185|4.185|4.185,True,
kconv,kconv_6x6x1,6x6x1,300,-45.123205,-5.013689,0.0,4.185|4.185|4.185,True,
kconv,kconv_6x6x1,6x6x1,300,-45.123205,-5.013689,0.0,4.185|4.185|4.185,True,
kconv,kconv_6x6x1,6x6x1,300,-45.123205,-5.013689,0.0,4.185|4.185|4.185,True,
kconv,kconv_6x6x1,6x6x1,300,-45.123205,-5.013689,0.0,4.185|4.185|4.185,True,
kconv,kconv_6x6x1,6x6x1,300,-45.123205,-5.013689,0.0,4.185|4.185|4.185,True,
kconv,kconv_6x6x1,6x6x1,300,-45.123205,-5.013689,0.0,4.185|4.185|4.185,True,
kconv,kconv_6x6x1,6x6x1,300,-45.123205,-5.013689,0.0,4.185|4.185|4.185,True,
kconv,kconv_6x6x1,6x6x1,300,-45.123205,-5.013689,0.0,4.185|4.185|4.185,True,
kconv,kconv_6x6x1,6x6x1,300,-45.123205,-5.013689,0.0,4.185|4.185|4.185,True,
kconv,kconv_6x6x1,6x6x1,300,-45.123205,-5.013689,0.0,4.185|4.185|4.185,True,
kconv,kconv_6x6x1,6x6x1,300,-45.123205,-5.013689,0.0,4.185|4.185|4.185,True,
kconv,kconv_6x6x1,6x6x1,300,-45.123205,-5.013689,0.0,4.185|4.185|4.185,True,
kconv,kconv_6x6x1,6x6x1,300,-45.123205,-5.013689,0.0,4.185|4.185|4.185,True,
